"ID","step_index","fraction","model","n_train","converged","log_score","pit","negative_mass"
"elk-115",97,0.5,"M21",96,TRUE,0.0594305306405995,0.450713865473827,0.0282442596403675
"elk-115",98,0.5,"M21",96,TRUE,0.346368820017278,0.512601409303497,0.0303642470987329
"elk-115",99,0.5,"M21",96,TRUE,-2.53974263286992,0.939889714979455,0.0305283098195255
"elk-115",100,0.5,"M21",96,TRUE,0.00283572957172793,0.062266419145705,0.0282431054773122
"elk-115",101,0.5,"M21",96,TRUE,-3.86472854145754,0.993152328721913,0.0305046271617979
"elk-115",102,0.5,"M21",96,TRUE,0.0439045451176631,0.110719908374191,0.0282429497495354
"elk-115",103,0.5,"M21",96,TRUE,-2.51938498087443,0.917506227622223,0.0304971831598128
"elk-115",104,0.5,"M21",96,TRUE,0.0150159403120145,0.0632616116588962,0.028282251426287
"elk-115",105,0.5,"M21",96,TRUE,0.307666510295125,0.0747129057275864,0.0305063809217273
"elk-115",106,0.5,"M21",96,TRUE,-0.246503596636162,0.0338935295721886,0.0305662048284184
"elk-115",107,0.5,"M21",96,TRUE,0.310379561762604,0.428922291439412,0.0305558743396384
"elk-115",108,0.5,"M21",96,TRUE,-0.222996502356099,0.217491143675157,0.0305416343223719
"elk-115",109,0.5,"M21",96,TRUE,-0.110062801205579,0.278012477168716,0.0305392847218986
"elk-115",110,0.5,"M21",96,TRUE,0.422531985768422,0.118011580876079,0.0305351320527424
"elk-115",111,0.5,"M21",96,TRUE,-0.230154780876379,0.219574716854621,0.0305673625539675
"elk-115",112,0.5,"M21",96,TRUE,-1.35616830236883,0.879223474758433,0.0305397545842107
"elk-115",113,0.5,"M21",96,TRUE,0.220565574297492,0.152789294442587,0.0300545560258581
"elk-115",114,0.5,"M21",96,TRUE,-2.65515962924656,0.957428640307289,0.0305499302023324
"elk-115",115,0.5,"M21",96,TRUE,-1.51977253917483,0.74657235487162,0.0282429501461549
"elk-115",97,0.5,"M22",96,TRUE,0.068468940203018,0.448289400017324,0.0207051454609896
"elk-115",98,0.5,"M22",96,TRUE,0.373830117878694,0.515835710416357,0.0273440014457246
"elk-115",99,0.5,"M22",96,TRUE,-3.75526289348969,0.960451716849734,0.0273441102742594
"elk-115",100,0.5,"M22",96,TRUE,0.0391037923405995,0.0556779105121548,0.020701591532354
"elk-115",101,0.5,"M22",96,TRUE,-3.20517394616746,0.988733005315155,0.0273441151719718
"elk-115",102,0.5,"M22",96,TRUE,0.0775519287418713,0.105948751658994,0.0206997067223283
"elk-115",103,0.5,"M22",96,TRUE,-1.67580167599239,0.934959645590792,0.0273441151718764
"elk-115",104,0.5,"M22",96,TRUE,0.0476146073063215,0.0565903739344281,0.0207567203825134
"elk-115",105,0.5,"M22",96,TRUE,0.303120965051978,0.0712306165275941,0.0273441151719717
"elk-115",106,0.5,"M22",96,TRUE,-0.264671305626192,0.0306092889419377,0.0273441151720175
"elk-115",107,0.5,"M22",96,TRUE,0.310511757040917,0.421078114057372,0.0273441151720207
"elk-115",108,0.5,"M22",96,TRUE,-0.242358317060253,0.212283623503366,0.0273441146910591
"elk-115",109,0.5,"M22",96,TRUE,-0.124862857354447,0.271736617598288,0.0273441151716471
"elk-115",110,0.5,"M22",96,TRUE,0.41537107532422,0.114034215642566,0.0273441151674162
"elk-115",111,0.5,"M22",96,TRUE,-0.252545652296764,0.213742132442234,0.0273441151720073
"elk-115",112,0.5,"M22",96,TRUE,-1.43545883040894,0.873750807894994,0.0273441151716215
"elk-115",113,0.5,"M22",96,TRUE,0.249898838122593,0.153319546898019,0.026800191111697
"elk-115",114,0.5,"M22",96,TRUE,-4.8303848831214,0.962620264100004,0.0273441151719655
"elk-115",115,0.5,"M22",96,TRUE,-0.586568574296494,0.751494555407158,0.0206997200610378
"elk-115",97,0.5,"G2",96,TRUE,0.0319773915623327,0.46450687082349,0.0455644920697891
"elk-115",98,0.5,"G2",96,TRUE,0.358312011632749,0.526552064155848,0.0532562472225494
"elk-115",99,0.5,"G2",96,TRUE,-2.56396256138975,0.940457055166293,0.0538792459450496
"elk-115",100,0.5,"G2",96,TRUE,-0.817926312019598,0.0626472299166862,0.0455435287447313
"elk-115",101,0.5,"G2",96,TRUE,-3.76344095991406,0.992211454072922,0.0533773745826093
"elk-115",102,0.5,"G2",96,TRUE,-0.581113605941186,0.0851003064428386,0.045538646969994
"elk-115",103,0.5,"G2",96,TRUE,-2.45072189734824,0.912896712227979,0.053455119790273
"elk-115",104,0.5,"G2",96,TRUE,-0.800753526429147,0.0635395892159572,0.0458880188504651
"elk-115",105,0.5,"G2",96,TRUE,-0.565555243729422,0.0745748854205054,0.0534073215522122
"elk-115",106,0.5,"G2",96,TRUE,-0.785827432822842,0.0558873995487448,0.0538832337959632
"elk-115",107,0.5,"G2",96,TRUE,0.408229253476916,0.436809142310705,0.0538805986956578
"elk-115",108,0.5,"G2",96,TRUE,0.00175080923513772,0.164756386133712,0.0539382907063885
"elk-115",109,0.5,"G2",96,TRUE,0.24178406905964,0.251773887363378,0.0539509815575839
"elk-115",110,0.5,"G2",96,TRUE,-0.386023982698587,0.0937857720109769,0.0539590708178817
"elk-115",111,0.5,"G2",96,TRUE,0.00848548694075867,0.166578409874685,0.0539253056744837
"elk-115",112,0.5,"G2",96,TRUE,-1.3047619123493,0.87703464176719,0.053950844291802
"elk-115",113,0.5,"G2",96,TRUE,-0.287197251907114,0.110779175196628,0.0522790280674197
"elk-115",114,0.5,"G2",96,TRUE,-2.65672663645496,0.956667401662353,0.0538637444564003
"elk-115",115,0.5,"G2",96,TRUE,-1.52410723393008,0.751204787939586,0.045538693068669
"elk-115",97,0.5,"G3",96,TRUE,0.170385179771059,0.398000960572232,0.0225314591074528
"elk-115",98,0.5,"G3",96,TRUE,0.421870743234521,0.485596408359129,0.0282541314538777
"elk-115",99,0.5,"G3",96,TRUE,-2.90026944996332,0.955760289326737,0.028654860521902
"elk-115",100,0.5,"G3",96,TRUE,-1.34564871838766,0.0322096268686972,0.0225144075063025
"elk-115",101,0.5,"G3",96,TRUE,-3.82523136675725,0.992556648916497,0.0279909980350724
"elk-115",102,0.5,"G3",96,TRUE,-1.02306354925583,0.0460519511047908,0.022510712093336
"elk-115",103,0.5,"G3",96,TRUE,-2.63684784760936,0.924978170421619,0.0280994773558267
"elk-115",104,0.5,"G3",96,TRUE,-1.25831601175378,0.0334948787947557,0.0228427384914075
"elk-115",105,0.5,"G3",96,TRUE,-0.245049445099784,0.0571724677734544,0.0307913936853573
"elk-115",106,0.5,"G3",96,TRUE,0.235973059659806,0.059245756216573,0.0538110052582453
"elk-115",107,0.5,"G3",96,TRUE,-0.993437725947908,0.667617211733467,0.0650030483034037
"elk-115",108,0.5,"G3",96,TRUE,-0.0721618833841153,0.145246833893902,0.028135520225869
