"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper","u","pit"
"elk-115",97,0.62,3.12,"gamma",TRUE,0.5,"M21",96,0,-6.65969872160245,-5.30534661112757,0.522580669084083,0.527545646097961,0.30999650247395,0.524119794593249
"elk-115",98,0.54,-2.88,"gamma",TRUE,0.5,"M21",96,0,-6.19207427781137,-4.88871775319536,0.505621404119815,0.513152477100586,0.795139548135921,0.511609658086724
"elk-115",99,3.21,2.84,"gamma",TRUE,0.5,"M21",96,0,-10.9618116107221,-9.2431883787395,0.979532661023078,0.979629429586086,0.276976152090356,0.979559463607303
"elk-115",100,0.03,1.16,"gamma",TRUE,0.5,"M21",96,0,-7.13371385910963,-4.92940634382443,0.0345268435022986,0.0417576381156377,0.0117646425496787,0.0346119112162747
"elk-115",101,15.98,-2.31,"gamma",TRUE,0.5,"M21",96,0,-17.4051294102821,-12.5730585477222,0.998251821501648,0.998255285598709,0.921826960984617,0.998255014799714
"elk-115",102,0.11,-1.38,"gamma",TRUE,0.5,"M21",96,0,-7.62385506624083,-5.54299874638013,0.288262186821413,0.292176956638548,0.318171406164765,0.289507754638942
"elk-115",103,2.25,1.92,"gamma",TRUE,0.5,"M21",96,0,-9.66086236444014,-7.72252426413261,0.956462288274998,0.956905029870429,0.311150186229497,0.956600047404868
"elk-115",104,0.05,-0.46,"gamma",TRUE,0.5,"M21",96,0,-7.1061392290371,-4.78296322881223,0.0494459931849089,0.0578171497114487,0.872179254190996,0.0567471422409425
"elk-115",105,0.04,-1.68,"gamma",TRUE,0.5,"M21",96,0,-6.67847538628602,-4.83291612125055,0.0374478368258927,0.045411102352225,0.820328635629267,0.0439803315702624
"elk-115",106,0,2.44,"gamma",TRUE,0.5,"M21",96,0,-8.09917735788753,-6.51384511176539,4.94065645841247e-324,0.00148276734157444,0.950843987055123,0.00140988041093777
"elk-115",107,0.44,-2.02,"gamma",TRUE,0.5,"M21",96,0,-6.4167735777693,-4.76231556062199,0.424791085842357,0.433336883997949,0.85970652080141,0.432137964242172
"elk-115",108,0.17,-2.83,"gamma",TRUE,0.5,"M21",96,0,-5.87568160086144,-4.56745727232501,0.162128085174001,0.172512415875352,0.959196653217077,0.172088700428636
"elk-115",109,0.22,-1.13,"gamma",TRUE,0.5,"M21",96,0,-6.68892133523012,-4.57389437871791,0.214006734642233,0.224324434985469,0.835479118628427,0.222626957831272
"elk-115",110,0.09,-1.58,"gamma",TRUE,0.5,"M21",96,0,-6.53790958920037,-4.6381968023455,0.0813268650092675,0.0910019930850639,0.694732966832817,0.088048495441853
"elk-115",111,0.17,-2.78,"gamma",TRUE,0.5,"M21",96,0,-5.88468081981979,-4.56744513321171,0.162125077526484,0.172509534285166,0.814180529443547,0.170579900028251
"elk-115",112,1.29,2.08,"gamma",TRUE,0.5,"M21",96,0,-7.86355539332923,-6.06397885964103,0.848107016340714,0.850432147428611,0.197780134622008,0.848566881080292
"elk-115",113,0.11,-1.1,"gamma",TRUE,0.5,"M21",96,0,-6.73381511841426,-4.60666433290335,0.101244860975993,0.111229930663658,0.965313207823783,0.110883580626537
"elk-115",114,4.25,0.63,"gamma",TRUE,0.5,"M21",96,0,-11.5955568395841,-10.2821594462812,0.985420049965291,0.985454288477952,0.0401616806630045,0.985421425041503
"elk-115",115,1.96,-0.56,"gamma",TRUE,0.5,"M21",96,0,-10.1983427120946,-7.21125764072582,0.702128671247332,0.702866899392957,0.0912562625017017,0.702196039188775
"elk-115",97,0.62,3.12,"gamma",TRUE,0.5,"H2",96,0,-6.84733970937576,-5.38984772471158,0.466108375074166,0.4706710431386,0.30999650247395,0.46752278621609
"elk-115",98,0.54,-2.88,"gamma",TRUE,0.5,"H2",96,0,-6.78467924467088,-5.30530495279586,0.427830131914309,0.432795315765154,0.795139548135921,0.431778145957882
"elk-115",99,3.21,2.84,"gamma",TRUE,0.5,"H2",96,0,-9.03321314604021,-7.55320781091104,0.930187460610553,0.930711885779821,0.276976152090356,0.930332713875996
"elk-115",100,0.03,1.16,"gamma",TRUE,0.5,"H2",96,0,-6.32596220435865,-4.20632824418695,0.050976164218335,0.0658771449960851,0.0117646425496787,0.0511514689308249
"elk-115",101,15.98,-2.31,"gamma",TRUE,0.5,"H2",96,0,-18.5894492714847,-16.9549793793897,0.999993948892498,0.999993992198293,0.921826960984617,0.999993988812947
"elk-115",102,0.11,-1.38,"gamma",TRUE,0.5,"H2",96,0,-6.65978001860781,-4.67869157510354,0.141001670178485,0.150292832904523,0.318171406164765,0.143957852487934
"elk-115",103,2.25,1.92,"gamma",TRUE,0.5,"H2",96,0,-8.57180461926365,-6.80289362492626,0.855060081198293,0.856170638156969,0.311150186229497,0.855405631202804
"elk-115",104,0.05,-0.46,"gamma",TRUE,0.5,"H2",96,0,-6.65892870573931,-4.46035170565131,0.0785475066233778,0.0901058040773658,0.872179254190996,0.0886284138765148
"elk-115",105,0.04,-1.68,"gamma",TRUE,0.5,"H2",96,0,-6.20030612620614,-4.34293516480849,0.0721392514381781,0.0851375713840058,0.820328635629267,0.0828021455048116
"elk-115",106,0,2.44,"gamma",TRUE,0.5,"H2",96,0,-5.99996420876835,-4.3657729444804,4.94065645841247e-324,0.0127048312498754,0.950843987055123,0.012080312400494
"elk-115",107,0.44,-2.02,"gamma",TRUE,0.5,"H2",96,0,-7.01485546855629,-5.27089321167512,0.421795362804571,0.426934381095831,0.85970652080141,0.426213410340085
