"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-115",97,0.62,3.12,"gamma",TRUE,0.5,"M21",96,0,-6.65969872160245,-5.30534661112757,0.522580669084083,0.527545646097961
"elk-115",98,0.54,-2.88,"gamma",TRUE,0.5,"M21",96,0,-6.19207427781137,-4.88871775319536,0.505621404119815,0.513152477100586
"elk-115",99,3.21,2.84,"gamma",TRUE,0.5,"M21",96,0,-10.9618116107221,-9.2431883787395,0.979532661023078,0.979629429586086
"elk-115",100,0.03,1.16,"gamma",TRUE,0.5,"M21",96,0,-7.13371385910963,-4.92940634382443,0.0345268435022986,0.0417576381156377
"elk-115",101,15.98,-2.31,"gamma",TRUE,0.5,"M21",96,0,-17.4051294102821,-12.5730585477222,0.998251821501648,0.998255285598709
"elk-115",102,0.11,-1.38,"gamma",TRUE,0.5,"M21",96,0,-7.62385506624083,-5.54299874638013,0.288262186821413,0.292176956638548
"elk-115",103,2.25,1.92,"gamma",TRUE,0.5,"M21",96,0,-9.66086236444014,-7.72252426413261,0.956462288274998,0.956905029870429
"elk-115",104,0.05,-0.46,"gamma",TRUE,0.5,"M21",96,0,-7.1061392290371,-4.78296322881223,0.0494459931849089,0.0578171497114487
"elk-115",105,0.04,-1.68,"gamma",TRUE,0.5,"M21",96,0,-6.67847538628602,-4.83291612125055,0.0374478368258927,0.045411102352225
"elk-115",106,0,2.44,"gamma",TRUE,0.5,"M21",96,0,-8.09917735788753,-6.51384511176539,4.94065645841247e-324,0.00148276734157444
"elk-115",107,0.44,-2.02,"gamma",TRUE,0.5,"M21",96,0,-6.4167735777693,-4.76231556062199,0.424791085842357,0.433336883997949
"elk-115",108,0.17,-2.83,"gamma",TRUE,0.5,"M21",96,0,-5.87568160086144,-4.56745727232501,0.162128085174001,0.172512415875352
"elk-115",109,0.22,-1.13,"gamma",TRUE,0.5,"M21",96,0,-6.68892133523012,-4.57389437871791,0.214006734642233,0.224324434985469
"elk-115",110,0.09,-1.58,"gamma",TRUE,0.5,"M21",96,0,-6.53790958920037,-4.6381968023455,0.0813268650092675,0.0910019930850639
"elk-115",111,0.17,-2.78,"gamma",TRUE,0.5,"M21",96,0,-5.88468081981979,-4.56744513321171,0.162125077526484,0.172509534285166
"elk-115",112,1.29,2.08,"gamma",TRUE,0.5,"M21",96,0,-7.86355539332923,-6.06397885964103,0.848107016340714,0.850432147428611
"elk-115",113,0.11,-1.1,"gamma",TRUE,0.5,"M21",96,0,-6.73381511841426,-4.60666433290335,0.101244860975993,0.111229930663658
"elk-115",114,4.25,0.63,"gamma",TRUE,0.5,"M21",96,0,-11.5955568395841,-10.2821594462812,0.985420049965291,0.985454288477952
"elk-115",115,1.96,-0.56,"gamma",TRUE,0.5,"M21",96,0,-10.1983427120946,-7.21125764072582,0.702128671247332,0.702866899392957
"elk-115",97,0.62,3.12,"gamma",TRUE,0.5,"H2",96,0,-6.84733970937576,-5.38984772471158,0.466108375074166,0.4706710431386
"elk-115",98,0.54,-2.88,"gamma",TRUE,0.5,"H2",96,0,-6.78467924467088,-5.30530495279586,0.427830131914309,0.432795315765154
"elk-115",99,3.21,2.84,"gamma",TRUE,0.5,"H2",96,0,-9.03321314604021,-7.55320781091104,0.930187460610553,0.930711885779821
"elk-115",100,0.03,1.16,"gamma",TRUE,0.5,"H2",96,0,-6.32596220435865,-4.20632824418695,0.050976164218335,0.0658771449960851
"elk-115",101,15.98,-2.31,"gamma",TRUE,0.5,"H2",96,0,-18.5894492714847,-16.9549793793897,0.999993948892498,0.999993992198293
"elk-115",102,0.11,-1.38,"gamma",TRUE,0.5,"H2",96,0,-6.65978001860781,-4.67869157510354,0.141001670178485,0.150292832904523
"elk-115",103,2.25,1.92,"gamma",TRUE,0.5,"H2",96,0,-8.57180461926365,-6.80289362492626,0.855060081198293,0.856170638156969
"elk-115",104,0.05,-0.46,"gamma",TRUE,0.5,"H2",96,0,-6.65892870573931,-4.46035170565131,0.0785475066233778,0.0901058040773658
"elk-115",105,0.04,-1.68,"gamma",TRUE,0.5,"H2",96,0,-6.20030612620614,-4.34293516480849,0.0721392514381781,0.0851375713840058
"elk-115",106,0,2.44,"gamma",TRUE,0.5,"H2",96,0,-5.99996420876835,-4.3657729444804,4.94065645841247e-324,0.0127048312498754
"elk-115",107,0.44,-2.02,"gamma",TRUE,0.5,"H2",96,0,-7.01485546855629,-5.27089321167512,0.421795362804571,0.426934381095831
"elk-115",108,0.17,-2.83,"gamma",TRUE,0.5,"H2",96,0,-6.29713265702636,-4.80943316122293,0.193667250327609,0.201819729857342
"elk-115",109,0.22,-1.13,"gamma",TRUE,0.5,"H2",96,0,-6.95469844347606,-4.89707061940015,0.232995503067988,0.24046393199669
"elk-115",110,0.09,-1.58,"gamma",TRUE,0.5,"H2",96,0,-6.53549581445861,-4.62378019869161,0.121646128242241,0.131461749085773
"elk-115",111,0.17,-2.78,"gamma",TRUE,0.5,"H2",96,0,-6.30671626816301,-4.80946405130843,0.193692157630557,0.20184438533339
"elk-115",112,1.29,2.08,"gamma",TRUE,0.5,"H2",96,0,-7.71868300884751,-6.0118179312756,0.692734266077441,0.695183896946969
"elk-115",113,0.11,-1.1,"gamma",TRUE,0.5,"H2",96,0,-6.74463411067924,-4.67869157510354,0.141001670178485,0.150292832904523
"elk-115",114,4.25,0.63,"gamma",TRUE,0.5,"H2",96,0,-10.5076624013303,-8.34489325834016,0.967959166366871,0.968196773188972
"elk-115",115,1.96,-0.56,"gamma",TRUE,0.5,"H2",96,0,-8.74935894707129,-6.57001942337241,0.81866077950141,0.820062549686177
"elk-115",97,0.62,3.12,"gamma",TRUE,0.5,"H3",96,0,-6.46721416786029,-5.10668371142329,0.485503974654153,0.491560108199048
"elk-115",98,0.54,-2.88,"gamma",TRUE,0.5,"H3",96,0,-6.20167489437328,-4.8761146390968,0.502958851231334,0.510585439816907
"elk-115",99,3.21,2.84,"gamma",TRUE,0.5,"H3",96,0,-10.9857363079579,-9.33097554275288,0.984166261285709,0.984254897012674
"elk-115",100,0.03,1.16,"gamma",TRUE,0.5,"H3",96,0,-6.80063627424257,-4.54120794931907,0.0291316648639273,0.0397921862671428
"elk-115",101,15.98,-2.31,"gamma",TRUE,0.5,"H3",96,0,-16.0720370144943,-11.1623428968041,0.992675983047482,0.992690181992413
"elk-115",102,0.11,-1.38,"gamma",TRUE,0.5,"H3",96,0,-7.1460599643839,-5.0944349178226,0.0498518061561058,0.0559825762011939
"elk-115",103,2.25,1.92,"gamma",TRUE,0.5,"H3",96,0,-9.6388573305515,-7.72816011622541,0.962176173776727,0.962616427164183
"elk-115",104,0.05,-0.46,"gamma",TRUE,0.5,"H3",96,0,-7.12660150643145,-4.82336011184367,0.0481560495223267,0.0561957768418895
"elk-115",105,0.04,-1.68,"gamma",TRUE,0.5,"H3",96,0,-6.51812877200026,-4.71983145541072,0.0549309144909285,0.06384759577111
"elk-115",106,0,2.44,"gamma",TRUE,0.5,"H3",96,0,-7.5878184843228,-5.85117896194943,4.94065645841247e-324,0.0028765058672361
"elk-115",107,0.44,-2.02,"gamma",TRUE,0.5,"H3",96,0,-7.39199654530305,-5.66169149302767,0.582188192527734,0.585664823752085
"elk-115",108,0.17,-2.83,"gamma",TRUE,0.5,"H3",96,0,-5.92383289528979,-4.59277939589641,0.160325193970725,0.170449872710515
"elk-115",109,0.22,-1.13,"gamma",TRUE,0.5,"H3",96,0,-6.69135457890593,-4.58889363006811,0.211386390651847,0.221550488058561
"elk-115",110,0.09,-1.58,"gamma",TRUE,0.5,"H3",96,0,-6.58246329550234,-4.6869240544126,0.0826112125405255,0.0918261999477552
"elk-115",111,0.17,-2.78,"gamma",TRUE,0.5,"H3",96,0,-5.93144600316486,-4.59173082014895,0.160545110227292,0.170680411027703
"elk-115",112,1.29,2.08,"gamma",TRUE,0.5,"H3",96,0,-7.83193718966927,-6.04383494373683,0.851863977897349,0.854236421156708
"elk-115",113,0.11,-1.1,"gamma",TRUE,0.5,"H3",96,0,-6.76097679525232,-4.64671301431668,0.101178973992561,0.110772056481489
"elk-115",114,4.25,0.63,"gamma",TRUE,0.5,"H3",96,0,-11.9620855418716,-10.5157836504168,0.989250444232573,0.989277549468248
"elk-115",115,1.96,-0.56,"gamma",TRUE,0.5,"H3",96,0,-9.81143022643323,-6.99670024121115,0.69151722232208,0.692432118248101
"elk-163",80,0.01,-1.78,"gamma",TRUE,0.5,"M21",79,0,-9.05820833493581,-6.32954125693659,2.66678058785801e-05,0.00180951925814931
