"ID","floor","fraction","n_train","model","step_index","log_score","pit","negative_mass"
"elk-115",0.05,0.6,115,"M21",116,-1.6724115712881,0.882570987008105,0.030166212785143
"elk-115",0.05,0.6,115,"M21",117,-2.78214333931149,0.979434896482547,0.030116226139097
"elk-115",0.05,0.6,115,"M21",118,-0.452876101527965,0.224902146158665,0.0301162255222792
"elk-115",0.05,0.6,115,"M21",119,0.243165336723044,0.498416362940517,0.032331116094283
"elk-115",0.05,0.6,115,"M21",120,-2.27031124669329,0.891113211234578,0.0324144184014365
"elk-115",0.05,0.6,115,"M21",121,-1.61226404702161,0.81601419333613,0.030167827491221
"elk-115",0.05,0.6,115,"M21",122,-0.644615107980034,0.676122814168866,0.0301186818253768
"elk-115",0.05,0.6,115,"M21",123,-0.528744930241678,0.766392779680996,0.0319217582273638
"elk-115",0.05,0.6,115,"M21",124,-2.1792022644371,0.873937592554417,0.0321784021818983
"elk-115",0.05,0.6,115,"M21",125,-0.440691117967067,0.658032379143957,0.0302477261549132
"elk-115",0.05,0.6,115,"M21",126,0.276658667850491,0.0610040905487125,0.0320674661594262
"elk-115",0.05,0.6,115,"M21",127,-3.42644649900991,0.989129500460386,0.0324585909173585
"elk-115",0.05,0.6,115,"M21",128,-1.59837913763964,0.847125938761774,0.0301162255222792
"elk-115",0.05,0.6,115,"M21",129,-2.82881029924856,0.980623895983721,0.0301162855548774
"elk-115",0.05,0.6,115,"M21",130,-1.59691396146571,0.819567632749568,0.0301162255222792
"elk-115",0.05,0.6,115,"M21",131,-1.63998351730768,0.873123092932347,0.0301175793657089
"elk-115",0.05,0.6,115,"M21",132,-1.65216221653278,0.877921876661682,0.0301162275406466
"elk-115",0.05,0.6,115,"M21",133,-2.71762775253664,0.977655460739068,0.0301162265288405
"elk-115",0.05,0.6,115,"M21",134,-0.477808675803554,0.234333397507845,0.0301162255222792
"elk-115",0.05,0.6,115,"M21",135,-0.31038004070813,0.280411226295125,0.0323204950958233
"elk-115",0.05,0.6,115,"M21",136,0.251077859724087,0.551006079206986,0.0324109479635767
"elk-115",0.05,0.6,115,"M21",137,-2.25140752879126,0.901505641161185,0.0324111767136552
"elk-115",0.05,0.6,115,"M21",138,-1.60758331617539,0.854783148890728,0.0301236344013853
"elk-115",0.05,0.6,115,"M21",139,-0.258192889087677,0.618212882170609,0.0301162495237647
"elk-115",0.05,0.6,115,"M21",140,-0.0394705515736324,0.344687299935979,0.0321544672816725
"elk-115",0.05,0.6,115,"M21",141,-0.234120114881151,0.303883648989391,0.0324107922710185
"elk-115",0.05,0.6,115,"M21",142,0.448703747390067,0.19372420803934,0.0324137049337465
"elk-115",0.05,0.6,115,"M21",143,-1.17315751109623,0.841674439898583,0.0324606955932526
"elk-115",0.05,0.6,115,"M21",144,-1.1736661508256,0.813815496642376,0.0319273822535559
"elk-115",0.05,0.6,115,"M21",145,-0.0821827807047526,0.0392589661773963,0.0318031140664183
"elk-115",0.05,0.6,115,"M21",146,0.256669170476983,0.535058335898319,0.0324445900795862
"elk-115",0.05,0.6,115,"M21",147,0.228077069552937,0.469373025523257,0.0324147183248945
"elk-115",0.05,0.6,115,"M21",148,-0.186574956436183,0.258270107011228,0.0324196191378082
"elk-115",0.05,0.6,115,"M21",149,0.0963584885502403,0.389335685577025,0.032427872424612
"elk-115",0.05,0.6,115,"M21",150,-0.15845081777993,0.255584600267084,0.0324216546725929
"elk-115",0.05,0.6,115,"M21",151,-0.295241801088202,0.287926035113598,0.0324301037792737
"elk-115",0.05,0.6,115,"M21",152,-2.14719718691815,0.874783350893224,0.0324139132023151
"elk-115",0.05,0.6,115,"M21",153,-1.58179694436201,0.772248463309742,0.0306322097117979
"elk-115",0.05,0.6,115,"M21",154,-0.382577989155258,0.262622595581595,0.0308125306030495
"elk-115",0.05,0.6,115,"M22",116,-3.12048878738221,0.899940840270037,0.0243410933079519
"elk-115",0.05,0.6,115,"M22",117,-2.31411674249014,0.964167899223197,0.0242680069044909
"elk-115",0.05,0.6,115,"M22",118,-0.482294760277917,0.220379658985289,0.0242679926300267
"elk-115",0.05,0.6,115,"M22",119,0.250871049179878,0.49499357236942,0.0292931921524084
"elk-115",0.05,0.6,115,"M22",120,-1.51005480333771,0.901799965887278,0.0292931777238734
"elk-115",0.05,0.6,115,"M22",121,-0.965019317586475,0.846549661527913,0.0243463880869918
"elk-115",0.05,0.6,115,"M22",122,-0.74648049832708,0.661447424000227,0.0242727550233045
"elk-115",0.05,0.6,115,"M22",123,-0.499254367995841,0.789519589287418,0.0292267910686122
"elk-115",0.05,0.6,115,"M22",124,-1.60104088249914,0.888206290898454,0.0292728239578136
"elk-115",0.05,0.6,115,"M22",125,-0.49733377152012,0.644408223265348,0.0244998868657162
"elk-115",0.05,0.6,115,"M22",126,0.299550568295348,0.0587848098035456,0.0292712116214963
"elk-115",0.05,0.6,115,"M22",127,-3.03710870084757,0.982308922252699,0.0292931942543635
"elk-115",0.05,0.6,115,"M22",128,-2.02194528479189,0.886642538483513,0.0242679926300267
"elk-115",0.05,0.6,115,"M22",129,-2.33673504558172,0.966090637563586,0.0242683972786144
"elk-115",0.05,0.6,115,"M22",130,-1.07336186754475,0.855276580721332,0.0242679926300267
"elk-115",0.05,0.6,115,"M22",131,-3.00200174093863,0.897212527022468,0.0242710522575636
"elk-115",0.05,0.6,115,"M22",132,-3.08330439046813,0.898372065655308,0.0242680332875784
"elk-115",0.05,0.6,115,"M22",133,-2.28638901214142,0.961377900428935,0.024268015059745
"elk-115",0.05,0.6,115,"M22",134,-0.512733169640249,0.229509275313069,0.0242679926300267
"elk-115",0.05,0.6,115,"M22",135,-0.324381480707235,0.278262181391061,0.0292931916005093
"elk-115",0.05,0.6,115,"M22",136,0.259125388122211,0.544977156495168,0.0292931932149591
"elk-115",0.05,0.6,115,"M22",137,-1.64550196371158,0.923355423362143,0.0292931549092019
"elk-115",0.05,0.6,115,"M22",138,-2.34627089164878,0.890979960078873,0.0242824200379979
"elk-115",0.05,0.6,115,"M22",139,-0.289239019651789,0.606833445595423,0.0242682239342547
"elk-115",0.05,0.6,115,"M22",140,-0.0368617389719738,0.345783019160831,0.0292863572605909
"elk-115",0.05,0.6,115,"M22",141,-0.254738956489887,0.299444187019432,0.0292931918658613
"elk-115",0.05,0.6,115,"M22",142,0.449037518772139,0.190361475894835,0.0292931928259651
"elk-115",0.05,0.6,115,"M22",143,-1.21806563931536,0.837422881503617,0.0292931941591208
"elk-115",0.05,0.6,115,"M22",144,-1.24414499794131,0.831295170824077,0.0290483937646909
"elk-115",0.05,0.6,115,"M22",145,-0.0514546054712633,0.0366934278375399,0.0290174152460672
"elk-115",0.05,0.6,115,"M22",146,0.260321157011997,0.527627356012296,0.0292931942441901
"elk-115",0.05,0.6,115,"M22",147,0.226162436625702,0.462957090228319,0.0292931654871291
"elk-115",0.05,0.6,115,"M22",148,-0.200089213305529,0.254521334068942,0.0292931841890421
"elk-115",0.05,0.6,115,"M22",149,0.0842257690693955,0.383079200096501,0.0292931936736046
"elk-115",0.05,0.6,115,"M22",150,-0.17103048811945,0.251833267084618,0.0292931906696584
"elk-115",0.05,0.6,115,"M22",151,-0.317411236010649,0.283423744400053,0.029293193718208
"elk-115",0.05,0.6,115,"M22",152,-1.87189459500279,0.872550248310873,0.029293193116178
"elk-115",0.05,0.6,115,"M22",153,-1.66309337767068,0.750766111948423,0.0253929463432895
"elk-115",0.05,0.6,115,"M22",154,-0.392019740769337,0.263295790790647,0.0263603836882626
"elk-115",0.05,0.6,115,"G2",116,-1.64623251529151,0.880849028562594,0.05703648458183
"elk-115",0.05,0.6,115,"G2",117,-2.77026207947711,0.978762471309307,0.0568115554020769
"elk-115",0.05,0.6,115,"G2",118,-0.0894004736406578,0.172564618591518,0.0568115325386686
"elk-115",0.05,0.6,115,"G2",119,0.332180621110447,0.517625935300164,0.0647546062064837
"elk-115",0.05,0.6,115,"G2",120,-2.23298299100678,0.893465318009136,0.0649899180287468
"elk-115",0.05,0.6,115,"G2",121,-1.55351017138219,0.812090671512994,0.0571019337116802
"elk-115",0.05,0.6,115,"G2",122,-0.741412045081292,0.666014955420661,0.0568302891985368
"elk-115",0.05,0.6,115,"G2",123,-0.650450969634278,0.75917409959369,0.0626665955457022
"elk-115",0.05,0.6,115,"G2",124,-2.07946622763149,0.869667919538445,0.0637774016616456
"elk-115",0.05,0.6,115,"G2",125,-0.554740128062129,0.65309647889225,0.0573939730491792
"elk-115",0.05,0.6,115,"G2",126,-0.550629064486849,0.0780896039966318,0.0633022073818622
"elk-115",0.05,0.6,115,"G2",127,-3.44665419463144,0.98913162931067,0.0649371083614934
